name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
ZhengHeToKEN,0xab4a12ae82497159f90af30a4c2b1143700c7125,371484d51145f7a3,GNU GPLv2,2019-11-15_07-50-22,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,3310,264,2,184,0,182,5663,0,1,202,0,201
Swap,0x251f752b85a9f7e1b3c42d802715b5d7a8da3165,5550c4e983e61746,Apache-2.0,2019-08-29_23-09-27,v0.5.10+commit.5a6ea5b1,Default,49,0,8739,0.5.10 - experimental,1,1,3706,774,4,439,0,435,8669,0,3,547,0,544
P2T_ERC20,0x95d097f455dedd41c4860aba573b3f3018ef2d6e,7546dd49ca4b32da,MIT,2019-11-12_17-24-14,v0.4.25+commit.59dbf8f1,Default,61,0,8106,<0.5.9,1,1,18265,71,14,242,0,228,7885,0,13,260,0,247
NESTAbonus,0xF67B829397Dc05751a98f243DbdE5Db63f86E7f6,72460cfcf1436131,GNU GPLv3,2020-04-23_13-36-12,v0.5.8+commit.23d335f2,Default,3016,0,5901,<0.5.9,1,1,4150,107,4,364,0,360,5852,0,3,436,0,433
ArbitrationLicense,0x7e571b13AeB1A6ABcFC470B7d033a6838e53f440,efda63849e09bf,MIT,2020-01-13_22-57-19,v0.5.10+commit.5a6ea5b1,Default,2,0,7956,0.5.10,1,1,3960,77,4,323,0,319,7543,0,3,379,0,376
Verza,0xee2d318462fdb587b96f7e69606c6afd0e2ff633,33525c7529eb9a8a,GNU GPLv3,2020-02-08_01-54-05,v0.4.25+commit.59dbf8f1,Default,69,0,5775,<0.5.9,1,1,4352,38,2,184,0,182,5663,0,1,202,0,201
BlockLoopsToken,0xD4Abd907Bfead0825FE21631A4dC5B99C6fA8875,4f6d34672f8d8bd4,MIT,2020-01-01_23-29-39,v0.5.12+commit.7709ece9,Default,2,0,2679,0.5.12,1,1,4463,17,4,80,0,76,2589,0,3,91,0,88
SEC,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,57520a5f4a95119e,MIT,2019-11-17_12-18-07,v0.4.24+commit.e67f0147,Default,57,0,18614,<0.5.9,1,1,4472,170,2,327,0,325,18559,0,1,359,0,358
AuthorizationDataSource,0xa456e426308210c44daa0cddf29d8f96198f2bdf,24375663339006b2,GNU GPLv3,2019-09-05_13-17-30,v0.4.25+commit.59dbf8f1,Default,10000,0,5177,<0.5.9,1,1,4160,85,2,190,0,188,5129,0,1,218,0,217
ConnectOne,0x1beCC315E044E8ee8898011609E63F8259d3B124,395b0a201146f1d,MIT,2020-05-11_02-15-27,v0.6.0+commit.26b70077,Default,1,0,6916,0.6.0,1,1,4337,1016,2,244,0,242,6680,0,1,289,0,288
Oracle,0xa4eb286697f4ac4db32b8e9e58d14c9d4dbd1de1,1b87bcc868f9b780,MIT,2020-02-26_22-53-24,v0.6.3+commit.8dda9521,Default,2,0,4693,0.6.3,1,1,4301,42,4,356,0,352,4628,0,3,413,0,410
CompoundFlashLoanTaker,0xec5c68263ad1b0a48f476660f53900ca2117c0d4,1590299f71b0ea24,MIT,2020-06-04_12-55-51,v0.6.6+commit.6c089d02,Default,1,0,14288,0.6.6,1,1,4592,295,2,752,0,750,14076,0,1,890,0,889
PHEToken,0x6736077ae034e16f7fafd2d5ed1358370fda1f88,7d9380177a22a1ab,MIT,2020-02-20_07-11-02,v0.4.19+commit.c4cbbb05,Default,292,0,5972,<0.5.9,1,1,4529,35,2,145,0,143,5916,0,1,161,0,160
Shame,0xee4550f61da479274a08e2396684cda7a8295a6e,5cd654042562ed44,MIT,2020-06-03_03-52-43,v0.5.17+commit.d19bba13,Default,2,0,1129,0.5.17,1,1,4423,9,4,39,0,35,1007,0,3,45,0,42
AroundTheWorldTravel,0xe3c55be451b7e4e97eb75f2729d41d8d563cd41e,16f20ed76738d4a8,GNU GPLv2,2019-12-07_09-37-53,v0.4.23+commit.124ca40d,Default,923,0,5688,<0.5.9,1,1,4733,25,2,150,0,148,5635,0,1,166,0,165
ERC20Basic,0x59321ace77c8087ff8cb9f94c8384807e4fd8a3c,329f73d6680b9ed7,Unlicense,2020-03-22_13-30-11,v0.5.1+commit.c8a2cb62,Default,191,0,3199,<0.5.9,1,1,4741,15,2,93,0,91,3145,0,1,100,0,99
UniswapTradeExample,0x8645b4B64569719377Ef890A0fE5D2d61e6f2F95,217370e4d6262e42,MIT,2020-03-20_11-27-30,v0.4.26+commit.4563c3fc,Default,4,0,1058,<0.5.9,1,1,4307,7,2,30,0,28,985,0,1,30,0,29
HKMT,0xc8c97d9B0aF219c2329a0179f6AB8C7a55B39fc1,555a89ad2a5da4b0,MIT,2020-05-31_12-49-11,v0.5.17+commit.d19bba13,Default,1,0,6653,0.5.17,1,1,4464,60,4,295,0,291,6141,0,3,365,0,362
OrangeVenice,0xcf2d7bb46dc2fb67574ad6959b684ec5b7924c61,6f303d01cba05a03,GNU GPLv2,2020-04-10_05-05-25,v0.4.25+commit.59dbf8f1,Default,3,0,18972,<0.5.9,1,1,4960,125,2,800,0,798,18925,0,1,999,0,998
Town,0x3DB94aF2808ba0C8A6C21Ee0c63E50047A6FFf87,470324a147a81d29,GNU GPLv2,2019-11-14_16-43-24,v0.5.11+commit.c082d0b4,Default,47,457615537364309161,22306,0.5.11,1,1,21779,475,20,791,0,771,21895,0,20,938,0,918
FissionPool,0x92422f53e53741c6127d0ab30d5ea3df794ee86f,61dfbd1f167e9b3a,MIT,2020-02-27_07-26-07,v0.5.11+commit.c082d0b4,Default,1,0,5002,0.5.11,1,1,4944,47,4,189,0,185,4865,0,3,202,0,199
QTLToken,0x17c72d96a9071d58fb2fa02a174ac10e79ec6a54,9999441e2a047a4,MIT,2019-09-21_05-19-11,v0.5.11+commit.c082d0b4,Default,530,0,4831,0.5.11,1,1,4528,45,4,202,0,198,4416,0,3,251,0,248
Eightherbank,0xc6e5e9c6f4f3d1667df6086e91637cc7c64a13eb,6fbb6c588f0de837,Unlicense,2019-11-16_11-57-29,v0.4.20+commit.3155dd80,Default,2833,21863626831985490209,6837,<0.5.9,1,1,21880,586,13,422,0,409,6782,0,12,555,1,544
AugustusSwapper,0x87fabb3BdC15DEd4d34654C67b1342d482b45445,e1a14f8705f2b96,Unlicense,2020-04-07_17-48-37,v0.5.11+commit.c082d0b4,Default,8,0,10110,0.5.11 - experimental,1,1,5686,1759,12,630,0,618,10034,0,11,872,0,861
ProxyFactory,0x50e55af101c777ba7a1d560a774a82ef002ced9f,541d32e5568d4cd5,GNU LGPLv3,2019-11-11_18-47-30,v0.5.11+commit.c082d0b4,Default,2,0,3122,0.5.11,1,1,4667,17,4,88,0,84,2400,0,3,95,0,92
MindsyncAdvisors,0x7e2a22a39bdcf6188d5c06f156d2b377ab925eb6,596ec03843c72a25,Apache-2.0,2019-10-21_11-29-26,v0.5.12+commit.7709ece9,Default,2,0,2438,0.5.12,1,1,4397,15,2,138,0,136,2351,0,1,150,0,149
PoWHr,0xdeb80f943ae5fe7ee65ec2e651cb70a7a9f14276,605cf0253c34df86,GNU GPLv3,2019-10-12_18-58-10,v0.5.11+commit.c082d0b4,Default,43,0,7151,0.5.11,1,1,14356,93,39,475,0,436,7056,0,43,576,6,539
yCurveZapOut,0xf2ff83844ffba41b4ebbf31296f9bb638107364b,4ad7a7c2316ac144,MIT,2020-03-02_07-18-21,v0.5.12+commit.7709ece9,Default,381,0,23808,0.5.12 - experimental,1,1,4802,1867,2,1112,0,1110,23738,0,1,1396,0,1395
ZXTHGold,0x50668356cadfb5cae006c06ed16bcffc11524218,607337674e6d0622,MIT,2020-05-16_13-01-21,v0.5.10+commit.5a6ea5b1,Default,635,0,9115,0.5.10,1,1,4427,41,2,346,0,344,9056,0,1,390,0,389
Storage,0x7d9a27dbba3619c1d8b42f22fdf28edb85bf744c,43997b9756fa03cb,GNU LGPLv3,2019-10-23_17-00-27,v0.4.25+commit.59dbf8f1,Default,2,0,6451,<0.5.9,1,1,4466,38,2,322,0,320,6332,0,1,381,0,380
GovernanceRegistry,0x4b765ca2049a79ed70325e9074f16aacd9e63807,3b676e6cda409805,MIT,2020-04-28_23-07-10,v0.5.4+commit.9549d8ff,Default,1,0,1956,<0.5.9,1,1,4362,14,4,86,0,82,1738,0,3,101,0,98
BiteOasis,0x001de766dc641735a4ef74947e3bc6ac51219aba,42da51ae4a08eb92,MIT,2019-08-23_11-12-26,v0.4.25+commit.59dbf8f1,Default,2,0,5802,<0.5.9,1,1,4515,39,2,331,0,329,5725,0,1,391,0,390
DoubleHands,0x0bb4f50d431942986941a68721fe8b8f0b9fe051,10ba79f84cff15d9,MIT,2020-03-11_19-02-34,v0.5.14+commit.1f1aaa4,Default,27,0,12340,0.5.14,1,1,14769,3173,39,430,0,391,11853,0,41,484,2,445
OneSplitView,0x14eba0b896047d61e0c745fddd1e3e07e82c5067,26dbbca09bad1b6e,MIT,2020-05-29_15-26-34,v0.5.17+commit.d19bba13,Default,1,0,23832,0.5.17,1,1,5449,376,4,1400,0,1396,23648,0,3,1895,0,1892
FtcToken,0xb2c5531758bC246A04b26d163baFE1360405A3BB,207c53611ab2c507,MIT,2019-10-22_07-03-42,v0.4.25+commit.59dbf8f1,Default,5,0,8608,<0.5.9,1,1,4694,51,2,247,0,245,8374,0,1,267,0,266
ERC721Metadata,0xb74a2d5a709af071b37ee4fc3c9b4398ee0dc4a7,5d9345e98fd599c3,MIT,2019-07-22_11-38-33,v0.5.10+commit.5a6ea5b1,Default,3,0,5880,0.5.10,1,1,4841,60,4,246,0,242,5174,0,3,308,0,305
randomregisteredoracleExample,0x18fe2ed05b78fb98be7e232975529ade3ebefd57,f403dfbdec9895b,MIT,2020-02-18_10-02-17,v0.4.26+commit.4563c3fc,Default,1,0,2995,<0.5.9,1,1,4386,16,2,69,0,67,2940,0,1,73,0,72
ChiSpender,0xed04a060050cc289d91779a8bb3942c3a6589254,740443ee001b5f3e,MIT,,v0.5.17+commit.d19bba13,Default,0,0,783,0.5.17 - experimental,1,1,4485,11,4,59,0,55,713,0,3,70,0,67
LeadToken,0x1dd80016e3d4ae146ee2ebb484e8edd92dacc4ce,4a9ccdc48e68f67e,MIT,2020-02-27_17-51-35,v0.5.0+commit.1d4f565a,Default,17,0,5569,<0.5.9,1,1,4546,27,2,174,0,172,5519,0,1,192,0,191
MovingAverageOracleV1Proxy,0x6176A455b7F6741c84D9E3d479DebFCe0ba8443E,8a0c4babc86141f,Apache-2.0,2019-10-24_19-53-59,v0.5.7+commit.6da8b019,byzantium,1,0,604,<0.5.9,1,1,4460,6,4,38,0,34,529,0,3,45,0,42
DharmaSmartWalletImplementationV8Staging,0xb5371de91bde1dc3640219887ea03510a4a2701b,8618beaf9b72567,MIT,2020-03-04_22-52-00,v0.5.11+commit.c082d0b4,Default,1,0,24126,0.5.11 - experimental,1,1,5157,508144,4,1464,0,1460,23991,0,3,2124,0,2121
RingSubmitter,0x87f5d2243c2a2ae2d8934626739df6c5239d14ad,13c9d1fe2b4bb822,Apache-2.0,2019-12-07_01-26-35,v0.5.7+commit.6da8b019,Default,4,0,22486,<0.5.9,1,1,6492,15791,18,1210,0,1192,22422,0,17,1639,1,1623
ETH_ERC20_Curve_General_Zap_V1,0xed178929d640ac5e6ef7120cee47fd92f78e788a,6f87174cbd37d4da,GNU GPLv2,2020-06-02_06-59-19,v0.5.13+commit.5b0b510c,Default,7,0,7794,0.5.13,1,1,4239,101,2,416,0,414,7584,0,1,473,0,472
PaySpec,0x92da30c9f8c72baa6e52aaf6f49feba55614998c,431512fa7c32c976,MIT,2020-01-11_22-03-40,v0.5.0+commit.1d4f565a,Default,3,0,5904,<0.5.9,1,1,4582,34,2,233,0,231,5857,0,1,252,0,251
flashIt,0x387424d6647135d4da317bc89302a828f0ac0cad,2a4b82a48a61cbe8,MIT,2020-04-30_16-47-17,v0.4.26+commit.4563c3fc,Default,1,0,2084,<0.5.9,1,1,4252,15,2,114,0,112,2009,0,1,127,0,126
EightCoin,0xa657c9247701b2befcb590614b2c2d66b7460323,7596e41019f5efda,MIT,2020-03-23_05-15-37,v0.4.16+commit.d7661dd9,Default,29,0,4786,<0.5.9,1,1,4319,21,2,161,0,159,4735,0,1,179,0,178
Hydrolic,0x7b551d679606ee11862b0e9b2d354b53951fda93,6579711aaf021bb4,MIT,2019-07-29_20-29-10,v0.4.24+commit.e67f0147,Default,571,0,5775,<0.5.9,1,1,4436,24,2,184,0,182,5663,0,1,202,0,201
ECOToken,0x54f56401204f1b6c1091fe181ee78f35f0f21f05,7ede614736d10de3,MIT,2019-08-17_03-34-03,v0.5.1+commit.c8a2cb62,Default,1,0,8843,<0.5.9,1,1,4646,38,2,271,0,269,8705,0,1,300,0,299
GAMTToken,0xf07c4b3999663ea7e6727836e5707553446c1f4c,53501de42e289eed,MIT,2019-11-21_05-14-37,v0.5.11+commit.c082d0b4,Default,2,0,4120,0.5.11,1,1,4515,26,2,234,0,232,4031,0,1,272,0,271
