name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,octopus_success,ethersolve_success,time_octopus,time_ethersolve,nodes_octopus,nodes_ethersolve,nodes_octopus\ethersolve,nodes_ethersolve\octopus,last_block_ethersolve,octopus_blocks_over_limit,edges_octopus,edges_ethersolve,edges_octopus\ethersolve,edges_ethersolve\octopus
ZhengHeToKEN,0xab4a12ae82497159f90af30a4c2b1143700c7125,371484d51145f7a3,GNU GPLv2,2019-11-15_07-50-22,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,15644,264,185,184,1,0,5663,1,198,202,0,4
Swap,0x251f752b85a9f7e1b3c42d802715b5d7a8da3165,5550c4e983e61746,Apache-2.0,2019-08-29_23-09-27,v0.5.10+commit.5a6ea5b1,Default,49,0,8739,0.5.10 - experimental,0,1,0,774,0,439,0,439,8669,0,0,547,0,547
P2T_ERC20,0x95d097f455dedd41c4860aba573b3f3018ef2d6e,7546dd49ca4b32da,MIT,2019-11-12_17-24-14,v0.4.25+commit.59dbf8f1,Default,61,0,8106,<0.5.9,1,1,21851,71,243,242,1,0,7885,1,250,260,0,10
NESTAbonus,0xF67B829397Dc05751a98f243DbdE5Db63f86E7f6,72460cfcf1436131,GNU GPLv3,2020-04-23_13-36-12,v0.5.8+commit.23d335f2,Default,3016,0,5901,<0.5.9,0,1,0,107,0,364,0,364,5852,0,0,436,0,436
ArbitrationLicense,0x7e571b13AeB1A6ABcFC470B7d033a6838e53f440,efda63849e09bf,MIT,2020-01-13_22-57-19,v0.5.10+commit.5a6ea5b1,Default,2,0,7956,0.5.10,0,1,0,77,0,323,0,323,7543,0,0,379,0,379
Verza,0xee2d318462fdb587b96f7e69606c6afd0e2ff633,33525c7529eb9a8a,GNU GPLv3,2020-02-08_01-54-05,v0.4.25+commit.59dbf8f1,Default,69,0,5775,<0.5.9,1,1,17064,38,185,184,1,0,5663,1,198,202,0,4
BlockLoopsToken,0xD4Abd907Bfead0825FE21631A4dC5B99C6fA8875,4f6d34672f8d8bd4,MIT,2020-01-01_23-29-39,v0.5.12+commit.7709ece9,Default,2,0,2679,0.5.12,0,1,0,17,0,80,0,80,2589,0,0,91,0,91
SEC,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,57520a5f4a95119e,MIT,2019-11-17_12-18-07,v0.4.24+commit.e67f0147,Default,57,0,18614,<0.5.9,1,1,36834,170,328,327,1,0,18559,1,346,359,0,13
AuthorizationDataSource,0xa456e426308210c44daa0cddf29d8f96198f2bdf,24375663339006b2,GNU GPLv3,2019-09-05_13-17-30,v0.4.25+commit.59dbf8f1,Default,10000,0,5177,<0.5.9,1,1,15665,85,191,190,1,0,5129,1,218,218,0,0
ConnectOne,0x1beCC315E044E8ee8898011609E63F8259d3B124,395b0a201146f1d,MIT,2020-05-11_02-15-27,v0.6.0+commit.26b70077,Default,1,0,6916,0.6.0,0,1,0,1016,0,244,0,244,6680,0,0,289,0,289
Oracle,0xa4eb286697f4ac4db32b8e9e58d14c9d4dbd1de1,1b87bcc868f9b780,MIT,2020-02-26_22-53-24,v0.6.3+commit.8dda9521,Default,2,0,4693,0.6.3,0,1,0,42,0,356,0,356,4628,0,0,413,0,413
CompoundFlashLoanTaker,0xec5c68263ad1b0a48f476660f53900ca2117c0d4,1590299f71b0ea24,MIT,2020-06-04_12-55-51,v0.6.6+commit.6c089d02,Default,1,0,14288,0.6.6,1,1,792,295,39,752,33,746,14076,0,0,890,0,890
PHEToken,0x6736077ae034e16f7fafd2d5ed1358370fda1f88,7d9380177a22a1ab,MIT,2020-02-20_07-11-02,v0.4.19+commit.c4cbbb05,Default,292,0,5972,<0.5.9,1,1,20629,35,146,145,1,0,5916,1,161,161,0,0
Shame,0xee4550f61da479274a08e2396684cda7a8295a6e,5cd654042562ed44,MIT,2020-06-03_03-52-43,v0.5.17+commit.d19bba13,Default,2,0,1129,0.5.17,0,1,0,9,0,39,0,39,1007,0,0,45,0,45
