name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,vandal_success,ethersolve_success,vandal_time_millis,ethersolve_time_millis,nodes_vandal,nodes_ethersolve,nodes_vandal\ethersolve,nodes_ethersolve\vandal,last_block_ethersolve,vandal_blocks_over_limit,edges_vandal,edges_ethersolve,edges_vandal\ethersolve,edges_ethersolve\vandal
ZhengHeToKEN,0xab4a12ae82497159f90af30a4c2b1143700c7125,371484d51145f7a3,GNU GPLv2,2019-11-15_07-50-22,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,2705,264,185,184,1,0,5663,1,202,202,0,0
Swap,0x251f752b85a9f7e1b3c42d802715b5d7a8da3165,5550c4e983e61746,Apache-2.0,2019-08-29_23-09-27,v0.5.10+commit.5a6ea5b1,Default,49,0,8739,0.5.10 - experimental,1,1,47056,774,440,439,1,0,8669,1,1077,547,537,7
P2T_ERC20,0x95d097f455dedd41c4860aba573b3f3018ef2d6e,7546dd49ca4b32da,MIT,2019-11-12_17-24-14,v0.4.25+commit.59dbf8f1,Default,61,0,8106,<0.5.9,1,1,4392,71,243,242,1,0,7885,1,272,260,12,0
NESTAbonus,0xF67B829397Dc05751a98f243DbdE5Db63f86E7f6,72460cfcf1436131,GNU GPLv3,2020-04-23_13-36-12,v0.5.8+commit.23d335f2,Default,3016,0,5901,<0.5.9,1,1,14725,107,365,364,1,0,5852,1,551,436,118,3
ArbitrationLicense,0x7e571b13AeB1A6ABcFC470B7d033a6838e53f440,efda63849e09bf,MIT,2020-01-13_22-57-19,v0.5.10+commit.5a6ea5b1,Default,2,0,7956,0.5.10,1,1,5565,77,324,323,1,0,7543,1,379,379,0,0
Verza,0xee2d318462fdb587b96f7e69606c6afd0e2ff633,33525c7529eb9a8a,GNU GPLv3,2020-02-08_01-54-05,v0.4.25+commit.59dbf8f1,Default,69,0,5775,<0.5.9,1,1,3052,38,185,184,1,0,5663,1,202,202,0,0
BlockLoopsToken,0xD4Abd907Bfead0825FE21631A4dC5B99C6fA8875,4f6d34672f8d8bd4,MIT,2020-01-01_23-29-39,v0.5.12+commit.7709ece9,Default,2,0,2679,0.5.12,1,1,1420,17,81,80,1,0,2589,1,91,91,0,0
SEC,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,57520a5f4a95119e,MIT,2019-11-17_12-18-07,v0.4.24+commit.e67f0147,Default,57,0,18614,<0.5.9,1,1,6195,170,328,327,1,0,18559,1,380,359,21,0
AuthorizationDataSource,0xa456e426308210c44daa0cddf29d8f96198f2bdf,24375663339006b2,GNU GPLv3,2019-09-05_13-17-30,v0.4.25+commit.59dbf8f1,Default,10000,0,5177,<0.5.9,1,1,3054,85,191,190,1,0,5129,1,218,218,0,0
ConnectOne,0x1beCC315E044E8ee8898011609E63F8259d3B124,395b0a201146f1d,MIT,2020-05-11_02-15-27,v0.6.0+commit.26b70077,Default,1,0,6916,0.6.0,1,1,8113,1016,245,244,1,0,6680,1,282,289,0,7
